row_id,pred_log,pred_tl
12787,12.276486551162957,214589.43806284614
18752,12.305143270427415,220827.85537627467
17500,12.664153962004738,316206.5124470148
9194,12.274552029423639,214174.7094754369
7273,12.889783071636531,396242.0527930768
21252,12.941274039171109,417179.4075224781
12402,12.99869452750017,441835.21032147884
21361,12.968807605872428,428825.4651235973
21109,13.16636217131974,522489.547276045
7603,12.87053589447922,388688.4188122656
22764,13.154389775495186,516271.3810778992
24083,12.622850351515527,303412.04818536266
19280,12.322378247811098,224666.82293568572
11499,13.613879581142438,817395.5105514716
21413,12.718111179321681,333736.8819661226
21881,13.110332195929027,494019.4519042791
3761,12.707669508747614,330270.2312538274
5396,13.043289359162072,461984.76558265544
5039,12.254783615068458,209982.36978597954
4414,12.744728839006022,342739.48593409423
26638,12.92352750908114,409841.2092353825
19547,12.600236652519104,296627.7549346923
11010,12.909195253949143,404009.1393175985
17519,12.47302787362295,261195.39474358718
15599,13.914423670014198,1103969.3736688276
17352,12.597856810827327,295922.6647909608
3744,14.47617190688374,1936071.3304371235
21779,12.430137484680515,250229.42808803168
21733,12.160542431403764,191097.14656360692
19343,13.005298790572567,444762.8697647985
25701,12.99485846181518,440143.5443420471
13238,13.504894740880022,732994.426102505
3582,13.025293028846765,453745.0815614953
15766,13.362548847483486,635741.4754341204
9301,12.588533510270594,293176.5010693922
14311,14.486874928552481,1956904.444299424
27374,12.03310898936643,168232.63711357815
5157,12.92195863806974,409198.72379423876
24577,12.776494806042162,353801.74030990194
8781,12.722903486893195,335340.0950214919
27275,12.973756774599531,430953.0602248884
16589,13.36782951023582,639107.496633708
16054,14.310928437549663,1641182.913035613
25969,13.102328862921503,490081.4214201518
14389,13.123901579140558,500768.69268766686
21840,15.340904448410571,4596952.908972344
17144,12.332726409180609,227003.79263736724
26763,13.671843841004414,866175.3818560006
407,12.818201373652206,368869.6699519089
26345,13.763175207022162,949009.5618879355
25447,14.385637740852845,1768490.9590469978
22479,12.541211801647577,279625.986142924
25879,12.931679972436687,413196.08951583656
23822,12.421680426033351,248122.13798015818
1184,12.51011405554453,271064.03579255164
6983,15.456065849899387,5158031.9312321255
841,13.694897638952703,886375.9928802855
8575,13.384370837102548,649767.1182706867
14478,12.837908591533816,376211.18745401205
5626,12.400270592063482,242866.326578796
14454,12.853968946440638,382302.0686411855
22787,12.43398259006759,251193.44263611638
19376,12.03915585119638,169253.00457377435
8091,11.733302056790409,124653.6081262703
2321,14.898196596452221,2952598.7058327626
14399,12.578906885140395,290367.7323429226
16535,12.854935165153368,382671.635532512
8666,13.1753586047673,527211.3063606983
17964,14.80191056674002,2681562.470072686
7741,13.498212789242396,728112.9132936036
12681,11.942625025059058,153678.57394071278
25991,12.098294810614409,179564.40801897927
17842,12.13312232261304,185928.40220606365
14642,12.057721947873272,172424.74307986023
2692,13.740984946694326,928182.7017912174
25356,12.534065781193416,277634.88866510557
5099,12.878238040861936,391693.7203927601
7534,12.807042250361107,364776.27847525704
14141,15.941153310442296,8378279.918657298
6975,12.112673779670438,182165.0257580641
25003,12.36825873100948,235214.81443951908
2178,11.908474455816672,148518.9327985255
8374,11.89841919684191,147033.00960249983
23251,12.884958863967325,394335.09749149455
20398,12.195037099911213,197804.02452807938
26305,13.17262626205871,525772.7478719201
20101,12.78110364353391,355436.1230533125
26303,12.977033819581337,432367.632608075
6535,12.587452364056968,292859.70460669696
5092,12.551798449255667,282602.02384270646
13018,14.04196729339443,1254147.3484712976
4230,13.170825652476548,524826.8864425848
20779,12.638008370361199,308046.222608609
18326,12.220467970508587,202898.88732858194
20600,12.399657514024312,242717.47558773798
18103,12.590998570350596,293900.0927056516
3753,12.455282025093656,256601.12823125918
5918,12.837178095100874,375936.4661467317
24110,12.571401277951715,288196.4971103461
18859,13.572335633367791,784133.3373915879
8378,14.369673491986806,1740482.4753418458
19790,13.154162417894803,516154.01597062306
4823,13.105989739337783,491878.8406561882
713,12.45625905888226,256851.9596962237
10442,13.509429524411837,736325.9498500115
2189,12.657399708081897,314077.96308908256
14632,12.71557027814891,332889.9634142621
479,15.074565367186645,3522089.8657726375
6590,13.088519064692221,483359.9996241813
27686,12.714154294806868,332418.9289225504
16485,12.222097333071051,203229.75428684152
7923,13.160820635399627,519602.15482387284
4737,13.884369376948094,1071283.9533730394
20672,13.244352908066723,564870.1370325651
616,14.532469622308415,2048194.3007892868
27314,13.057788223192606,468731.8285610147
16334,12.66823721825678,317500.30840174784
16892,12.55168398615804,282569.6780764321
23623,15.471911971242248,5240417.77104473
26892,12.932601824727953,413577.17182336334
11971,13.161659728948262,520038.33345067967
12699,12.882215093884989,393254.61288333195
16309,13.01188877342037,447703.5348619182
18935,15.538758103871888,5602692.957507494
11388,13.573011006810848,784663.0997724363
27742,12.621591904353163,303030.45905109105
16722,13.012796436060075,448110.08401866775
3193,12.978749410241853,433110.03684487514
20682,13.05416025714388,467034.3628089871
27592,14.107440589958458,1339008.3265492942
1930,13.092755556609113,485412.09837267874
3248,12.318835300069335,223872.24498500684
205,12.641816717731594,309221.61016023025
24549,13.930143114066396,1121460.2877487175
1653,12.101923399010463,180217.16054375446
13616,12.795365961002535,360541.8030098392
8998,12.19514103355002,197824.58419245464
23380,14.907037841820205,2978819.103993741
15618,12.86025640961774,384713.3576094356
21967,12.554260654520974,283298.70783353085
13236,12.736607322537443,339967.1863098249
2924,13.687262199988643,879633.88767372
5821,13.024334563182663,453310.3898739041
12946,12.115063804528258,182600.92778872343
9837,12.597683797350296,295871.4704375637
7579,13.754596970201579,940903.541929767
14146,12.171561382182453,193214.49167177465
27352,12.1079413298421,181304.97086919646
21832,12.700296616566849,327844.1317505408
10188,13.7832075888398,968212.1989332384
1798,12.847642031637292,379890.9053523913
18461,12.770938061070604,351841.20086530794
8040,12.516082075056731,272686.59412922326
8563,13.136884215581873,507312.38885202206
8826,12.490542998943805,265810.5821371511
25257,13.789807109847931,974623.0733621065
26367,13.348015796754428,626569.011174331
6556,13.928730472436119,1119877.183289795
307,13.473954336731481,710662.5121179426
960,13.684178407842168,876925.454783766
10390,13.188838383135794,534366.1257552347
4303,13.36449949627583,636982.7960227156
26708,12.563201786574979,285843.085791199
6759,12.580703410105333,290889.8558831719
24576,13.437343761116566,685115.215909839
11116,12.932776470502507,413649.40781119117
14336,12.195346816081111,197865.2974307774
27337,12.889526022493126,396140.2119453881
16247,12.572374566894995,288477.13309556164
8487,12.905701446746765,402600.0687268463
15872,12.99025629883015,438122.5813794657
15228,12.669473630260926,317893.11361528817
6808,14.089171447200473,1314767.87435632
12153,12.87637164880418,390963.34627180046
17533,13.963571574704744,1159582.648218945
15782,12.181051617073422,195056.88059633307
23689,13.032429296702968,456994.71647984354
2464,16.12890072812621,10108635.628316002
27663,12.619971100320923,302539.7022580948
21304,13.336828419203732,619598.4000285253
26008,12.923794398814376,409950.60651112976
14271,12.74782855671289,343803.5329579357
27709,12.95566862423737,423227.97525763605
2597,13.084633396903062,481485.4636280185
6624,12.535043196361698,277906.3868555568
5508,12.742097104712233,341838.6699175159
7738,12.660249602865775,314974.3317592302
23133,13.057052684047214,468387.18398220546
17636,13.032127767348744,456856.93962949613
10698,13.682493688326772,875449.3234545932
24534,13.386866646237307,651390.8408837509
1444,12.178284092594009,194517.7994411041
16049,12.509805187702108,270980.32544817246
19907,12.268365886193422,212853.87750025032
22289,12.675374353042294,319774.46385786106
25042,12.956938658854357,423765.83218328585
4202,12.55818707482676,284413.24820407847
18697,12.734674043992424,339310.56802677526
12331,12.53526104267962,277966.93455131334
3921,12.503146227629768,269181.8662013856
10530,12.337392393384597,228065.46836895897
8086,13.755155897173669,941429.5858527875
21823,13.295591474534085,594567.6564799796
15100,12.964506939312056,426985.1855357228
20723,12.872848854254617,389588.48230716825
23669,12.67239468276394,318823.0565564037
17349,12.47356120360122,261334.735765189
4069,13.195138236099671,537743.186399879
497,12.752109993076218,345278.6657775158
20292,12.420103087580047,247731.0723160034
8659,15.439644214088268,5074020.285205237
24946,12.55608338222967,283815.5569553767
16505,13.729957908104188,918003.8089570284
24811,12.636204263926693,307490.97364688356
18793,13.48249743180579,716759.7857782816
9610,13.162079490273246,520256.6716720975
7515,12.910195892826422,404413.6099005608
27518,12.961754577691284,425811.5809790107
5454,13.661273046261432,857067.4330521662
936,13.410276137790037,666819.4763629565
20091,13.169119093607286,523932.0005630419
11557,13.2378585808909,561213.5653944849
13915,12.680117928228135,321294.9462233739
14458,13.449739606046137,693660.6648891553
10411,13.339407560251248,621198.496824836
17126,12.656561027008973,313814.6614358262
19155,13.40547704930787,663627.0124806936
24061,13.214464365401096,548236.7736793963
5860,13.952856042256293,1147223.4280815977
1084,15.117592484762795,3676942.8323397
22440,12.794485375647687,360224.4540446454
3343,13.106103550774998,491934.82539358165
6781,12.794857169780038,360358.40865500853
4401,11.905820968019288,148125.35937124884
18860,13.83425408235243,1018919.2868983849
26312,13.668714247786971,863468.8395235674
10502,12.7861021694841,357217.2324889665
10067,13.454717882359953,697122.5141968312
11473,12.509967015887192,271024.1814127311
3030,14.599295607305516,2189743.891932733
21090,12.617276201312052,301725.4832312314
20061,13.928397685652202,1119504.5646355203
3952,13.327577952080752,613893.2445089241
19592,13.347780697614283,626421.7224178716
19630,12.348884654772107,230701.58630228436
18580,13.776831656347104,962058.5753293216
3620,12.705064047751955,329410.8424809295
9346,14.872844256637684,2878684.305198289
13009,12.853883443623408,382269.38204919884
19975,12.322266179062677,224641.646104753
5239,14.059143066714068,1275874.3712902283
13161,13.690439770999115,882433.4355180521
2124,13.141335966255069,509575.8560300014
25014,12.658240025406057,314342.0000047807
13418,13.787416712743571,972296.1170820975
2533,13.532766787033617,753711.886271349
11899,12.803179943815177,363370.114071813
24880,12.655797494563927,313575.14444768854
16685,12.356954240593486,232570.79233765596
16745,12.851801363477119,381474.2924835493
3697,12.520562246446,273911.02206209337
27006,14.80702121459981,2695302.0759204514
20248,13.669190444258854,863880.1187318079
24770,13.14971708790647,513864.6289100175
11539,13.402182708288048,661444.3926182877
25342,12.38778855276826,239853.68811507273
17094,12.854798140515523,382619.2035455343
26744,11.994620716344624,161880.6378056837
6413,12.562698420849063,285699.23788254685
5291,12.260322333256195,211148.63532190517
12807,12.613139094003845,300479.78695869434
10924,13.227913158983704,555659.7132408184
15365,12.207609623296246,200306.63190435315
23555,12.385778901997039,239372.14798193745
26516,13.138338448663069,508050.67745636957
13868,13.73294718329788,920752.0835882286
15312,12.234602643115618,205787.17522268565
13113,14.372631784980829,1745638.9588470978
26025,11.793909234963245,132442.2108218454
3306,12.790214907083119,358689.40259435325
15114,12.73334295906968,338859.215975059
9500,12.775155123936237,353328.07446135476
16776,14.293216266072987,1612369.9058715461
1655,12.726867463241966,336672.0173010827
4572,12.456323343657834,256868.4719618312
12548,14.953952302991343,3121898.857005569
17340,12.913983023522796,405948.084678045
9512,15.950681457029596,8458490.93171232
9653,13.492158958993233,723718.3506499035
19284,14.379859972178288,1758302.4832760298
19355,12.238340949181518,206557.91413780677
24600,14.131841411818819,1372083.139863661
12702,12.65111802321913,312111.20177560934
11779,14.15454966029925,1403597.2281077805
22919,14.17877994663986,1438022.1942307933
898,13.413848634392497,669205.9505465103
25885,12.88217360789854,393238.29862471385
25405,12.351318384257768,231263.73777382195
15253,12.856188864748017,383151.6929215614
23635,12.854048158612441,382332.35289696464
17136,12.538953347855264,278995.17411367357
7369,12.271026429446938,213420.9411227129
17013,13.954541792101228,1149158.9924636537
27098,13.791894690523065,976659.8049242308
1340,12.315058682591541,223028.35590133842
16604,12.307265400211733,221296.98046360962
3322,12.547163929553278,281295.3248606981
20743,12.492531978171163,266339.8019815838
27144,12.332912054658738,227045.93896265046
14093,13.539509262927094,758810.9480709197
11817,14.124843120272727,1362514.4164384392
11799,11.962025547919087,156689.14694718382
27711,12.633226032932365,306576.5538730152
4253,12.658150571688612,314313.8821125212
4953,14.080333349129484,1303199.0167585155
1368,12.650449278099467,311902.54803974455
19268,12.349134426980477,230759.21659366478
14577,12.841212546490675,377456.23122726777
11632,13.010409629805938,447041.80507536704
25672,12.860298927164148,384729.71506772615
3903,12.118394168139915,183210.07237791823
3742,13.045865832697313,463176.5943797128
5609,12.279374655684784,215210.09350483553
3960,13.266711452723676,577642.0825743661
7989,12.342867829264833,229317.65670298762
643,13.528303032220569,750354.9944923831
25692,14.909563299452564,2986351.4953249595
9957,13.363727359553195,636491.1472765357
14284,12.74266546590499,342033.0135434977
10514,13.714670576723634,904076.6907020045
3554,12.847167319938094,379710.6090182653
21458,13.13758108438452,507666.0429368156
1379,12.52837405534548,276059.1498917623
21005,12.861763807977933,385293.7127045055
9720,12.54860198866482,281700.1366055535
9020,13.655695123149883,852300.0795575243
27393,12.547461980322343,281379.1779422748
13005,13.069257347631684,474138.73064799875
11457,12.74134405066679,341581.34307386243
3572,12.423449681345367,248561.51973470027
23001,14.153419576563932,1402011.9405018582
22478,12.612736742084916,300358.9122561752
14693,12.903263235811918,401619.63813270465
25070,13.496808766141271,727091.3418618503
20167,12.46679112031239,259571.44660981506
17181,12.996433494457232,440837.33259275253
4996,14.500136040971798,1983028.0183830613
9969,12.549294972625763,281895.418630841
24505,13.66051155885208,856415.034659551
23564,12.616760420519473,301569.89863379096
25417,12.517897994615925,273182.2227395986
9415,13.258552655043399,572948.3830413579
23953,12.40735349763739,244592.6393580767
23759,13.161427015794434,519917.3275376577
1991,12.608193316237912,298997.34470024356
22415,13.02909582195604,455473.8690610474
27803,14.049287152153841,1263361.2182178958
53,12.579585145803904,290564.74483734363
13184,13.248606925365005,567278.2270174957
12415,13.729271817981196,917374.1909367944
20275,12.906814876180729,403048.58625688544
3050,13.224452871206985,553740.2900602722
12577,12.669969417276825,318050.76046565076
9684,12.415335399438241,246552.7741635177
7748,13.811089393974688,995587.5949686436
8933,14.524546488148244,2032030.2939914076
15332,13.106185508429974,491975.14495245507
25050,13.701233051324149,892009.3827281322
26235,13.123230705072338,500432.8519527083
8690,13.569136321270541,781628.6556857519
19433,11.956488377691478,155823.92458296634
11643,12.810790597820912,366146.15624544374
20290,13.423569773361997,675743.1272331666
864,13.50361383265819,732056.1273002602
26622,12.75192710259468,345215.5231874418
21556,12.86712778757379,387365.9785089416
22356,13.08585903815238,482075.95509025664
14496,12.228490595977203,204533.2242027318
27547,13.37024412643516,640652.5629832416
23046,12.968232735005937,428579.01612697897
4085,14.554590706861042,2094007.4523400557
3158,13.52981655853619,751491.5379133574
2563,12.521966253167305,274295.866480972
17346,12.67372049268005,319246.0369859461
5102,15.13113095957158,3727061.5437224335
7226,13.01572236032614,449423.143132291
7300,13.045801636001373,463146.8608629274
2508,12.450136812400556,255284.24642766616
1477,12.708718931519076,330617.00733019464
22228,13.840481003847799,1025283.8186897073
11306,14.73075665602848,2497388.779075013
1809,12.90950428950294,404134.0121088147
22104,14.134584054487089,1375851.4415604935
17309,13.184348715302471,531972.3724590631
10638,12.195089348889532,197814.35990852152
24371,13.424514446908054,676381.7864488045
18287,12.111107576948786,181879.94014193935
18588,12.899413349781568,400076.4169673467
22879,13.445345954398029,690619.6426601836
12916,13.713716491410754,903214.5348061419
13083,14.721309036843607,2473905.4967119507
22881,12.165637418053107,192073.27363466335
15148,14.194159224570718,1460308.8899768
19409,13.794450348498144,979159.0080932648
15473,13.41710174273268,671386.4981143717
4812,13.944976186485823,1138218.9884866243
23778,12.847256731256849,379744.5610517994
25703,13.62500267006811,826538.2380476574
18184,13.344333369358571,624265.9556196989
16683,14.825833679522663,2746487.3212417685
23695,13.662919861271181,858480.029034986
21396,12.563419548880262,285905.3386361879
19391,15.77930017683612,7126280.850903928
20053,13.051394164749567,465744.2849039469
27322,13.020069038591693,451380.8970680802
23475,12.50616986507075,269997.00932170264
21735,14.303062234404013,1628323.6699930485
2595,12.560861256401559,285174.84141163586
11062,14.098217750101671,1326715.6318763632
17382,14.097989359617145,1326412.6570215838
6345,12.579058653824898,290411.8045677584
17523,13.538938876433509,758378.2553973284
2988,13.650154051508048,847590.4783841235
1660,13.183998530494517,531786.116079772
19802,12.459318728725716,257639.04845304252
12929,13.114645443537398,496154.8864552735
24607,13.059166819347736,469378.46746078954
6746,12.28498803901082,216421.55288052736
16718,12.969163107527915,428977.94074292737
14759,13.608458393131382,812976.2400595547
20927,12.613164940200436,300487.55334455124
14874,12.062944182480113,173327.54603515094
1013,13.096870540467357,487413.68085244595
10872,15.948673563911443,8441524.22334147
4819,12.287515050390823,216969.1467310904
14970,13.09842587179318,488172.36202159536
3823,14.437600728791573,1862816.5824955981
22511,14.018337568935149,1224859.5624798236
3113,13.258970606178707,573187.8979357483
21393,12.833058943576523,374391.1077277962
19147,13.977989326280671,1176422.340735378
6805,13.101549740563794,489699.73595764965
2072,12.578209101942331,290165.18859428127
2916,12.143219827814722,187815.3359410283
17756,13.200582677919229,540678.8877123813
12362,12.919399833291237,408153.0000576508
9798,12.676694715775843,320196.9623276793
13103,12.097889424827752,179491.62950747693
13045,14.285954508144474,1600703.6686239317
11973,12.526946711157487,275665.39811778034
9675,12.500977293669479,268598.6590388941
26572,12.23831307305128,206552.15615487
16381,12.573602947958804,288831.7119059415
11006,13.396830992258137,657913.9800167255
7542,12.97457185208209,431304.46436674177
24192,13.490672660556143,722643.4866923229
22890,13.154368322806146,516260.3057658459
17564,13.757405241011943,943549.5703334059
14611,12.947131891842488,419630.36053938395
7424,14.07210492873747,1292519.7362256174
406,13.345139392073254,624769.3318050212
16257,13.752034372633586,938495.4690175977
22935,12.138386370463824,186909.7240727244
20019,13.845009725830074,1029937.5784244204
3992,12.025227044958198,166911.84099690724
18471,12.860309902361788,384733.9375865335
19475,12.095889929680416,179133.09343081852
26635,12.368417786546647,235252.22979271578
4450,15.347905164415147,4629247.789521115
3827,13.540236139481605,759362.7111928001
1965,12.561478612929797,285350.9509346156
8106,12.681825652220127,321844.09978716815
13259,12.998056961641542,441553.60042064043
15056,12.836365068197221,375630.94308872556
16069,12.828318794302517,372620.6327231284
14492,13.278905585598816,584729.0610388098
2280,12.842677805604136,378009.7092706131
1948,13.957219171323239,1152239.8520245366
1900,12.481983257593829,263545.01391822007
15472,13.429020824013568,679436.7004797583
23724,13.04458067685131,462581.7213207289
19019,12.597328162425953,295766.26656211936
20446,13.509081396405078,736069.6584303357
22986,12.695203059883688,326178.4796365824
10687,13.17958496115536,529444.2086562994
13105,12.98232788823519,434662.69157240563
12969,13.135790943300421,506758.0602572378
17284,13.467603680881762,706163.6332634691
24555,13.081701110831387,480075.6755381607
19564,12.218843331419116,202569.51586770057
18263,12.759238187520488,347748.6792824241
20560,13.637252308185513,836725.3111997427
27081,12.88373222797701,393851.68718688283
12648,13.195979226435034,538195.6142806106
17483,12.14523671630404,188194.52280736755
16783,13.139564614262483,508674.0150254352
1523,13.959311525293504,1154653.2717296386
15593,12.865023132786831,386551.562076661
25464,13.851443638855248,1036585.4767264167
14017,13.407639844476215,665063.8571799604
17721,11.673968718916296,117472.57796730359
19756,12.189810084619484,196772.79212178543
25304,13.495521163223938,726155.7381136192
18426,13.413206187472664,668776.1586764146
8928,13.014300171846287,448784.4315851182
16152,13.054899874899608,467379.9182295827
13807,13.588223291108985,796690.8862417948
26094,13.331386704620805,616235.8741884278
10612,12.730571369996225,337921.33501372364
27625,12.867742518743139,387604.17827151594
5992,13.058648926268862,469135.44201925525
26089,12.315195256521964,223058.81797718888
19831,12.64761137684076,311018.6513671261
10544,12.85586926408363,383029.25663274387
22882,15.136821423781685,3748330.7180802957
14520,13.797014668516544,981673.1098062386
20826,13.291128877721079,591920.24784068
14070,13.094390309070652,486206.27759646275
15243,12.498945532784903,268053.4827794911
13381,14.563281852602415,2112286.101125407
25010,13.119726439458121,498682.2678603533
19918,12.466886754115649,259596.27169714536
6189,12.861833241426531,385320.4659739102
18264,13.124046771803133,500841.406051281
11743,13.602873167272026,808448.2352907935
7190,14.166444650299571,1420392.707994907
2403,13.136668586407492,507203.00907799054
27472,14.347969315319641,1703113.7105773727
15659,12.640831254071418,308917.0326147132
13182,12.685521613062267,323035.82760629756
17143,13.91805178908506,1107981.9843482862
4172,13.482214546591994,716557.0534265005
13730,13.30074320714755,597638.6188148878
4152,12.906405412382924,402883.5858257499
13315,12.625404384289206,304187.96549172385
2573,12.684566694885437,322727.5011045505
298,13.662294169480596,857943.0525111655
25513,13.203866093377176,542457.0820914208
2549,13.201054046226112,540933.8071513701
7601,12.010535335420808,164477.53188634143
20728,13.905714802646903,1094396.7858083078
7141,12.980689319134434,433951.04827575776
27333,13.450105623475718,693914.6036189025
8785,13.133083365012979,505387.8262737085
12826,12.612101812865944,300168.2655016781
16784,13.1986158681438,539616.5183055855
11355,12.8360344650407,375506.7785083826
15825,13.106093244457192,491929.7553727515
26462,11.90550198908188,148078.11771748136
19009,13.115434687392163,496546.6290095307
19735,13.021264998547203,451921.0546806696
5095,13.061267694320772,470365.6116069731
13338,15.686311593057937,6493494.8345876755
14571,13.658144113878315,854389.9149484496
24103,12.665261398252477,316556.88608052855
25145,12.657476637139183,314102.12581702246
563,12.358716235367474,232980.94385663446
13707,12.14097936817283,187395.01205543918
9707,13.04488466730985,462722.36343014194
972,13.283198821501017,587244.8416856441
6203,13.081421684057442,479941.548001754
9890,12.873901642912344,389998.8536745682
15808,12.843640956000197,378373.9658237251
27094,12.605202358543007,298104.38936190394
24624,13.126691975620329,502167.99006460875
17102,13.451074533753225,694587.2714037121
2935,12.665584967434139,316659.33102979657
24042,13.669392337092034,864054.5477457913
14220,12.687034792956515,323525.0104564191
18727,13.90949462932949,1098541.2474995563
17521,13.421464338915513,674321.8889577031
2215,12.689869212215338,324443.3196329921
11764,12.302936612430587,220341.09886671565
26112,12.678192618396292,320676.9470899831
5989,12.990385871859733,438179.35405726096
6411,12.610367732988012,299648.19906708895
4100,12.942368045187965,417636.05514049827
17458,13.894134430657708,1081796.3520145735
13036,14.173936796243828,1431074.4696462285
3951,13.12209768574251,499866.1718155425
11790,13.427138253082362,678158.8140486039
4433,15.00553235522736,3287151.8575378633
10957,12.503342422687659,269234.6837305028
1702,13.0058961476512,445028.63198028994
854,12.462949018538325,258576.05627216276
12535,13.059867634509914,469707.5310012922
11309,13.517229354730834,742091.6315569344
12557,13.421627914133417,674432.2004930729
18811,13.487011103251657,720002.3208344398
19897,13.398123843900963,658765.1165575642
12156,12.514886550164029,272360.7841183059
23051,11.899272124685213,147158.4725009959
9273,13.008122693692375,446020.61488357093
13243,12.517345824419401,273031.42074382666
12569,12.909285889692853,404045.75873653113
7166,12.570232145493058,287859.75294959225
17824,14.75007713783016,2546108.6833568383
14021,13.215396036277975,548747.7888587544
13310,12.494028032121255,266738.5603981368
17296,12.716954718864496,333351.1503872129
6410,12.530109053647486,276538.5295242469
392,12.614048482163561,300753.1649130742
6448,13.032074714582514,456832.7026949486
19927,13.010502242405911,447083.20878906746
15567,13.555287475827834,770878.5971530107
20990,12.886783471855116,395055.26305550494
16302,12.497864719819681,267763.92252754205
7538,12.590900812202474,293871.36288340756
9897,12.851423321301056,381330.10598986957
20276,13.786518632946565,971423.3086690238
16320,12.821079353108896,369932.8012634375
22895,12.165198785263495,191989.0420349276
7447,12.765124079571518,349801.5318632694
1213,13.640598809554712,839530.1074554803
22916,12.285600684118911,216554.1837225002
11709,13.08588370960269,482087.8487746165
9440,14.352026544252759,1710037.6734107097
13052,13.06040957870973,469962.1558052588
8822,13.183342943008592,531437.5973560336
8532,14.210084088258103,1483750.2809992142
11067,12.965458541615538,427391.69996278983
4962,12.547881134695082,281497.1443956117
3943,13.075950900767182,477323.0554633115
23489,12.531034508325108,276794.572785335
1157,12.969531630776844,429136.0585891536
20469,12.826349488741757,371887.54893965134
10711,13.452596004430186,695644.8714409185
9186,12.806379087752429,364534.4520176718
1942,13.084129773914203,481243.03702703974
15140,12.457989215177193,257296.74012018743
3400,13.602990645080137,808543.215713861
18670,13.967629606137315,1164297.8358312254
13460,12.293892282222888,218357.23703992294
12715,12.228189002608834,204471.54733824212
7494,12.683799876135737,322480.1216985463
24345,12.101153744239468,180078.50814075823
23753,12.881542264878838,392990.10809337837
2374,13.01719164770591,450083.9617012695
21635,13.582048710666122,791786.8040079932
4225,13.85583003722527,1041142.3447712356
4337,12.405160569674834,244056.85081441907
26423,13.437195727562678,685013.8032279967
4022,12.449609350110043,255149.62859288795
16736,12.375653200699643,236960.55711619832
7642,12.755623859476415,346494.06652110885
2955,12.784374224652511,356600.51207326556
5920,12.827739973128487,372405.0138406143
5775,12.73471980310157,339326.09497709794
116,13.413097598212445,668703.5406023458
20838,12.086212621829205,177407.91864934145
153,12.641288297909757,309058.2539677876
8673,13.875702108609659,1062038.9615026545
10710,13.211296354262737,546502.698540895
22914,12.105199723460142,180808.58202470792
3829,13.544123831745964,762320.6296314205
15762,14.019104872305245,1225799.7627806137
27760,13.723290271515838,911903.2472699335
17282,15.424020404406413,4995360.822640436
15597,12.860335550989742,384743.805636359
6129,13.342145972117958,622901.9281823692
2241,12.91103698048326,404753.90112450614
7599,12.860152468112233,384673.3718980389
20222,12.698049312330559,327108.1912479467
21526,12.165450652614059,192037.40414831252
26624,12.305480438622794,220902.3243965167
4078,12.76229348688782,348812.7834080854
723,12.916869345319554,407121.4769487557
13221,12.470620986550307,260567.48048015055
17882,13.1426343503807,510237.91223928804
27406,14.09775941471231,1326107.6900235962
27157,12.887198500141583,395219.2566080464
9014,13.162554093665701,520503.6463308933
27496,12.145891484966846,188317.787688769
18311,12.612464011475794,300277.00608401746
18558,13.437292005114333,685079.757951028
2326,12.323523252618303,224924.216003
26392,13.615937806495019,819079.6293260442
23224,13.40648941776374,664299.1887345709
9996,12.325397723113074,225346.22708402135
11207,12.340475169739598,228769.6311154798
23229,13.822959188076481,1007475.4401635289
17538,12.925773004200117,410762.54195269884
27442,12.826992921439885,372126.9111905899
2835,14.599941981410144,2191159.7438623356
10182,12.858138650157455,383899.48723412177
5638,13.333892203537534,617781.7908467012
1712,12.1416305827421,187517.08681282864
5300,13.459269757369052,700302.9663181596
6629,12.675643130631947,319860.4238878144
23398,13.721730634895874,910482.1165238381
3179,12.811709973670819,366482.93788914086
26999,14.066951149253157,1285875.5055288249
13623,13.198762570764078,539695.6874164846
20067,12.965939494910984,427597.30532961246
1827,13.128274258941314,502963.192633878
18498,13.669035922904264,863746.6409639852
18195,12.439839089644202,252668.87901220532
23515,12.736706992459272,340001.0726010726
24563,12.510245816589494,271099.75395800045
2883,12.939157932556295,416297.5426916257
23991,12.381903120400283,238446.18551350464
12267,12.210675038099836,200921.59996901013
22008,14.681331157000674,2376954.813545581
5171,15.02347764012919,3346673.2186609227
6199,13.514604218791872,740146.0922896022
25869,13.345911973192921,625252.2040724825
14391,13.294205230878305,593744.010470934
14048,12.470007116073539,260407.5742686803
8754,13.046874888926922,463644.2024985034
26597,13.753552543655232,939921.3492519339
15177,14.487249122601849,1957636.8436930573
20918,12.700786849226262,328004.8915429851
18057,12.296090361402527,218837.73362577162
24597,12.94920593511858,420501.5973202284
4638,12.644164979860033,309948.59915121266
6741,14.880175267352344,2899865.5230191974
26579,12.136227497027111,186506.64273284038
20050,12.689229900647463,324235.9649155166
2635,13.263659413009343,575881.7805678821
15985,12.697269611639403,326853.2433898736
20954,12.692787496248283,325391.5232012846
22181,12.836728592474234,375767.5192421295
25507,12.175103117282907,193900.02302921333
2603,13.045138110353706,462839.65231023077
21608,12.814173180096526,367386.7761930323
22005,14.023935814145354,1231735.8619032581
26285,13.304528545695064,599905.1742348949
6029,12.295294191314383,218663.57011302118
21875,12.60852693285328,299097.1121571184
10676,12.249578832508657,208892.29127670563
20098,13.080274698096735,479391.3762172225
7983,12.818281099920524,368899.07980626944
319,13.151386361748445,514723.1276980831
4703,12.204907714580003,199766.1494636968
10648,13.567913559911105,780673.4932322688
