row_id,listing_price_tl,fair_value_tl,discount_pct,label,pred_log
26345,674999.9999999998,964015.6560606931,0.2998039028138951,FIRSAT,13.778863851514677
25447,2349999.999999999,1729489.121082942,-0.3587827592280639,PAHALI,14.363337195335497
22479,288999.9999999999,277361.2063887111,-0.04196258648723011,NORMAL,12.53307953529089
25879,440000.0000000002,413949.0829038113,-0.06293266049400159,NORMAL,12.933500672841872
23822,215000.0,249708.06375532996,0.1389945652269274,FIRSAT,12.428051774188702
1184,289999.9999999999,263905.4679088923,-0.09887833055477328,NORMAL,12.48335003112966
6983,9712999.999999918,4320630.234261879,-1.248051666855785,PAHALI,15.278912068588047
841,800000.0000000005,930598.7505740316,0.140338411687607,FIRSAT,13.743584550365604
8575,744999.9999999997,667189.0014569041,-0.11662512177686371,NORMAL,13.410830144088402
14478,297999.9999999998,397179.7531772075,0.24970999247526393,FIRSAT,12.892146753728376
5626,390000.00000000035,241400.62954936057,-0.6155715945233474,PAHALI,12.394217338034386
14454,549999.9999999998,371170.52292339643,-0.481798704455609,PAHALI,12.824419560688938
22787,184000.00000000015,240042.30210684755,0.23346844124958388,FIRSAT,12.388574611494613
19376,180000.00000000003,166370.43403349762,-0.08192300540466337,NORMAL,12.021978122160414
8091,109999.99999999991,135501.80309005963,0.18820268445513053,FIRSAT,11.81674760609943
2321,4949999.999999997,2516993.973294719,-0.9666316457327462,PAHALI,14.738576277013639
14399,530000.0000000003,281444.6559016239,-0.8831411038952413,PAHALI,12.547694656065733
16535,199999.99999999997,348539.4877396577,0.42617692676076235,FIRSAT,12.761509679592944
8666,490000.0,551479.2992756073,0.11148070173506629,NORMAL,13.220361394962591
17964,4000000.0000000005,2826145.0375509653,-0.4153555273533503,PAHALI,14.8544245173072
7741,698999.9999999995,727447.3651074893,0.039105736678675444,NORMAL,13.497298299711618
12681,138000.00000000006,153824.06680840778,0.10287120303558897,NORMAL,11.943571305922966
25991,188999.99999999988,180525.56878759744,-0.046943107667885425,NORMAL,12.103633241422033
17842,156000.0,214176.248599619,0.27162791850170864,FIRSAT,12.274559215666446
14642,186000.00000000012,181783.03768513302,-0.023197776693397038,NORMAL,12.110574655358818
2692,649999.9999999995,875469.8624652502,0.2575415466962464,FIRSAT,13.68251714913223
25356,259999.9999999998,282651.5942104198,0.080139630111398,NORMAL,12.551973840233686
5099,449999.99999999994,390269.2398295495,-0.15305013584093358,PAHALI,12.87459470078565
7534,449999.99999999994,388657.6701992156,-0.15783126001177825,PAHALI,12.870456782911312
14141,9712999.999999918,8186300.97433206,-0.1864943679025221,PAHALI,15.917972824473578
6975,185000.00000000006,193975.86260562035,0.04627309029613368,NORMAL,12.175494166013356
25003,235000.0,251839.1594698296,0.06686473821338712,NORMAL,12.436549877429803
2178,124000.00000000007,151436.25705062435,0.18117363427341235,FIRSAT,11.927926673269518
8374,134999.99999999997,144815.50272820587,0.06777936438633876,NORMAL,11.88322272155721
23251,444999.9999999997,367370.8206028966,-0.2113101396286861,PAHALI,12.814129749319418
20398,225000.00000000015,217964.79586765502,-0.032276790865882754,NORMAL,12.292093429771526
26305,490000.0,500821.70027213875,0.021607890125883943,NORMAL,13.124007425760189
20101,330000.0000000001,352059.94835194276,0.06265963639206706,NORMAL,12.771559588318834
26303,409999.9999999997,429043.8869764768,0.0443868041348442,NORMAL,12.969316824083444
6535,258000.00000000015,294616.07505989645,0.1242840366142687,NORMAL,12.593431741480046
5092,244999.99999999997,279880.0959190907,0.12462513922095424,NORMAL,12.542120134527066
13018,790000.0000000003,1250353.3503106947,0.3681786034294251,FIRSAT,14.038937549354106
4230,515000.00000000006,523528.0063591783,0.016289494077853385,NORMAL,13.168347716275743
20779,240000.00000000003,294223.0613542166,0.18429235663800383,FIRSAT,12.592096869509545
18326,199999.99999999997,206559.01748325574,0.03175372134885111,NORMAL,12.23834629072055
20600,297999.9999999998,233216.33817819325,-0.27778354779032427,PAHALI,12.35972607965782
18103,289999.9999999999,297646.55990393995,0.025690066454683226,NORMAL,12.60366538067775
3753,265000.00000000006,250137.93108464047,-0.05941549468693188,NORMAL,12.42977176682536
5918,540000.0000000001,380974.1054143127,-0.4174191692444435,PAHALI,12.850489311854165
24110,267000.0,298364.5146460556,0.10512146420382042,NORMAL,12.606074573093272
18859,654000.0000000002,821523.0445210113,0.20391764496233372,FIRSAT,13.618916485076792
8378,1420000.0000000012,1798639.7695350065,0.210514509880371,FIRSAT,14.4025418095775
19790,499999.99999999977,494671.10967917385,-0.010772592570206989,NORMAL,13.111650417375373
4823,570000.0000000001,472131.6336493832,-0.20729042363489758,PAHALI,13.065015228588061
713,299999.99999999977,248274.49577509248,-0.2083399829830468,PAHALI,12.4222942786484
10442,1450000.0000000002,708736.6601588342,-1.0458938862779334,PAHALI,13.471240723161891
2189,215000.0,309122.09461417206,0.3044819385416293,FIRSAT,12.641494841000991
14632,244999.99999999997,334169.2175353038,0.2668385143101441,FIRSAT,12.719405775479105
479,4999999.999999999,3536668.837803028,-0.4137597353067384,PAHALI,15.078696118567185
6590,460000.0000000002,477714.47691837605,0.03708172511883627,NORMAL,13.07677059767754
27686,364999.99999999977,324990.30992288317,-0.12311040931223605,NORMAL,12.691553722255568
16485,215000.0,187776.92438009262,-0.14497561779637638,NORMAL,12.143015290285119
7923,649999.9999999995,526952.7909028981,-0.23350708302781426,PAHALI,13.174868140382886
4737,979999.9999999997,1048260.505765735,0.06511788376103358,NORMAL,13.86264364113851
20672,499999.99999999977,554568.3887146036,0.09839794302211168,NORMAL,13.225947215390958
616,4099999.999999998,1990383.2604550933,-1.0599047838970215,PAHALI,14.503838273766176
27314,630000.0000000006,446552.08949861757,-0.4108096565114179,PAHALI,13.009313573683144
16334,294999.9999999998,311949.9818179376,0.05433557559182745,NORMAL,12.650601344890728
16892,280000.0,273849.6709086969,-0.022458778463727513,NORMAL,12.520338240121946
23623,6999999.999999995,5307944.892107567,-0.3187778212257556,PAHALI,15.484715480732612
26892,449999.99999999994,406962.24300222826,-0.10575368535487463,NORMAL,12.916478148312518
11971,594999.9999999997,523608.9519649671,-0.13634420833929717,NORMAL,13.168502319645825
12699,385000.00000000023,407629.2957377421,0.05551439990785391,NORMAL,12.918115904697489
16309,425000.0000000002,455359.2959002673,0.06667107968059673,NORMAL,13.028844243699531
18935,4500000.000000002,5224393.747104451,0.1386560397569449,NORMAL,15.468849511230678
11388,594999.9999999997,827478.5175406109,0.28094810029820705,FIRSAT,13.62613963371023
27742,254000.0000000002,304844.18132999964,0.1667874423850644,FIRSAT,12.627559324519218
16722,385000.00000000023,469319.21320732153,0.1796628197492382,FIRSAT,13.059040571827326
3193,420000.0,457297.1105170204,0.08155990855671985,NORMAL,13.033090777813907
20682,430000.00000000023,471734.04615428305,0.08846943843572715,NORMAL,13.064172764062317
27592,659999.9999999995,1318500.002028238,0.499431172556142,FIRSAT,14.0920060447511
1930,364999.99999999977,472193.1575483257,0.22701124706017256,FIRSAT,13.06514553072415
3248,195000.00000000006,228418.0821240694,0.14630226212090205,FIRSAT,12.338937300227158
205,364999.99999999977,309155.03452094656,-0.18063741244126327,PAHALI,12.641601394514618
24549,780000.0000000001,1111111.716601356,0.2980003825485281,FIRSAT,13.920872518562277
1653,189999.9999999999,176409.17149455252,-0.07704150748118603,NORMAL,12.08056708242621
13616,420000.0,361641.71957750054,-0.1613704317374621,PAHALI,12.798412040946632
8998,275000.0000000002,206697.8985513988,-0.3304441018862944,PAHALI,12.239018416925129
23380,2700000.0,3066566.1349883494,0.11953635397129371,NORMAL,14.936069296842392
15618,425000.0000000002,364058.02433378954,-0.1673963258404531,PAHALI,12.805071288236373
21967,304999.99999999977,298974.36860681145,-0.020154341060295962,NORMAL,12.608116469738034
13236,289999.9999999999,310760.69140521827,0.06680604072330164,NORMAL,12.646781631851766
2924,830000.0000000005,932184.4468489104,0.10961827049821196,NORMAL,13.745287051180068
5821,525000.0000000003,451922.946432275,-0.1617024630960549,PAHALI,13.021269184551462
12946,159999.99999999997,184309.1429306193,0.13189331003383908,NORMAL,12.12437517703568
9837,329000.0000000003,289516.4436570322,-0.13637759515221595,NORMAL,12.575970828608398
7579,790000.0000000003,950893.23735546,0.16920221012710282,FIRSAT,13.765158123308794
14146,170000.00000000012,191572.67148653365,0.11260829281722451,NORMAL,12.163027721123362
27352,170000.00000000012,183247.8307680924,0.0722946116882439,NORMAL,12.118600239199715
21832,270000.00000000006,324024.89371119655,0.16673068878266153,FIRSAT,12.688578710442842
10188,1350000.0,939807.9848785163,-0.43646364121337716,PAHALI,13.753431926020683
1798,344999.9999999997,424370.43667700613,0.1870310224682694,FIRSAT,12.958364380622452
18461,360000.0000000001,335356.15270478214,-0.07348559761452247,NORMAL,12.722951370373874
8040,299999.99999999977,279416.19521910895,-0.07366718584350372,NORMAL,12.540461267286762
8563,409999.9999999997,490287.55670855474,0.16375605623677078,FIRSAT,13.102749388000355
8826,215000.0,277737.4706878497,0.22588767202521473,FIRSAT,12.534435196965617
25257,950000.0000000008,976707.8385849195,0.02734475708069844,NORMAL,13.79194387083142
26367,490000.0,630476.7091382685,0.2228103070298523,FIRSAT,13.354233079500863
6556,850000.0000000005,1136381.4600635606,0.25201173208822164,FIRSAT,13.943360494192897
307,449999.99999999994,720491.8302395522,0.3754266445319969,FIRSAT,13.487690743282059
960,814999.9999999993,978638.8234284535,0.16721063942178416,FIRSAT,13.793918951295348
10390,299000.00000000006,606294.5689592866,0.5068403787399285,FIRSAT,13.31512288370273
4303,430000.00000000023,612916.093405466,0.29843578162412543,FIRSAT,13.325984958472205
26708,284999.99999999994,298293.6293399834,0.04456558247454858,NORMAL,12.60583696611677
6759,347000.00000000023,307153.36512832,-0.12972879152742942,NORMAL,12.635105718206276
24576,625000.0000000002,731740.563711542,0.14587214240267238,FIRSAT,13.503182675565968
11116,430000.00000000023,418756.63593194017,-0.026849399157670737,NORMAL,12.945047597016506
14336,219999.99999999983,202494.91082783724,-0.08644705736355787,NORMAL,12.218474971882062
27337,339999.99999999994,392663.27139651746,0.13411814965331284,NORMAL,12.880710254498085
16247,344999.9999999997,301788.158949132,-0.1431860057112157,NORMAL,12.617483903362324
8487,369000.0000000001,367440.1494746404,-0.004245182589844869,NORMAL,12.81431844732768
15872,469999.9999999998,436946.80750560196,-0.07564580385216363,NORMAL,12.987569033319339
15228,315000.0000000002,334650.9608825024,0.0587207663491567,NORMAL,12.720846348014094
6808,999999.9999999997,1353273.5801635615,0.261051117336425,FIRSAT,14.11803782829516
12153,349999.9999999997,381542.20701540855,0.08267029554120867,NORMAL,12.851979378904224
17533,1200000.0000000005,1132806.2111402617,-0.05931622566943971,NORMAL,13.940209367667805
15782,219999.99999999983,210453.2739227229,-0.04536268740006591,NORMAL,12.257023682487265
23689,349999.9999999997,451843.0366861183,0.2253947243118983,FIRSAT,13.02109234769099
2464,9712999.999999918,9769304.15955345,0.005763374610306451,NORMAL,16.094755901689776
27663,299998.9999999999,295589.01646374085,-0.014919307858653131,NORMAL,12.596728693682524
21304,515000.00000000006,618635.6717625699,0.16752294847029908,FIRSAT,13.33527341934243
26008,430000.00000000023,411042.34029118816,-0.04612094144701055,NORMAL,12.926453938748965
14271,435000.0,339129.0422710764,-0.2826975746072816,PAHALI,12.7341389183242
27709,465000.00000000023,419906.3903692422,-0.10738967223410262,NORMAL,12.947789466825194
2597,630000.0000000006,452082.6709777208,-0.3935504288131578,PAHALI,13.02162255446568
6624,324999.9999999999,260389.70545142062,-0.24812922014934735,PAHALI,12.46993849532861
5508,600000.0000000003,337235.1156782294,-0.779174149149065,PAHALI,12.72853860399563
7738,299999.99999999977,317523.47599649103,0.055187969776083326,NORMAL,12.668310184096349
23133,490000.0,439039.39566098235,-0.11607296484702806,NORMAL,12.992346705274947
17636,320000.00000000006,437023.4913754816,0.2677739153269849,FIRSAT,12.987744516844788
10698,800000.0000000005,885341.9858817513,0.09639437329604894,NORMAL,13.6937304035788
24534,850000.0000000005,649864.4571865116,-0.3079650542513819,PAHALI,13.384520631502824
1444,185000.00000000006,194397.40847782616,0.04834122302046024,NORMAL,12.177664984132505
16049,269000.0,279323.216848501,0.0369579620518981,NORMAL,12.54012845368298
19907,205000.0,199393.71954190213,-0.028116635122600854,NORMAL,12.203041654423531
22289,330000.0000000001,300310.32795298914,-0.09886330666475987,NORMAL,12.612574975381136
25042,344999.9999999997,404704.926600341,0.14752705656904888,FIRSAT,12.910915975185542
4202,288999.9999999999,281962.6864375879,-0.024958315056945277,NORMAL,12.549533570130574
18697,280000.0,341249.17257630226,0.17948518999736807,FIRSAT,12.74037113119928
12331,230000.0000000001,261388.70994229,0.12008441355106726,NORMAL,12.473767714218738
3921,320000.00000000006,265881.5000802222,-0.20354368357124933,PAHALI,12.49080976115111
10530,219900.00000000015,231711.93003012158,0.05097678841389797,NORMAL,12.353254513913582
8086,1249999.999999999,938699.3041421546,-0.33162983554390885,PAHALI,13.752251542328604
21823,534999.9999999995,589539.2949843728,0.09251172135322881,NORMAL,13.287098351134734
15100,399999.9999999999,460353.62989562534,0.13110275661193171,NORMAL,13.039752406003585
20723,379999.9999999999,383171.4038318951,0.008276723680785338,NORMAL,12.856240307433168
23669,349999.9999999997,281441.7735937193,-0.24359648367356074,PAHALI,12.547684414931776
17349,239000.00000000003,272634.4070623724,0.12336816700717318,NORMAL,12.515890676319117
4069,594999.9999999997,549788.0177118821,-0.08223529948193775,NORMAL,13.217289879453542
497,344999.9999999997,355341.48675232625,0.029102953462719593,NORMAL,12.780837354799006
20292,349999.9999999997,257135.6723045009,-0.36114914303110984,PAHALI,12.45736302137266
8659,5950000.000000001,4941870.077055279,-0.20399765821958596,PAHALI,15.413254577989946
24946,455000.0,306674.1974936489,-0.48365921788846566,PAHALI,12.633544477884275
16505,1350000.0,891284.6703091458,-0.5146675859820935,PAHALI,13.700420272697013
24811,320000.00000000006,299139.1914783369,-0.06973612657896693,NORMAL,12.608667610309178
18793,875000.0,715418.8195924705,-0.2230598022266634,PAHALI,13.48062480963419
9610,520000.0,521904.16779796337,0.003648500846424546,NORMAL,13.165241179475494
7515,669999.9999999998,411989.4003444401,-0.6262554314257897,PAHALI,12.928755327925357
27518,324999.9999999999,441002.07075905707,0.263042009211869,FIRSAT,12.996807117577205
5454,520000.0,849955.4674595011,0.38820324133655026,FIRSAT,13.65294041240145
936,628000.0000000002,694970.773813819,0.09636487797364572,NORMAL,13.451626510504664
20091,469999.9999999998,505891.33749076206,0.070946732689246,NORMAL,13.134079153873094
11557,364999.99999999977,530112.354490732,0.311466716615862,FIRSAT,13.180846139057616
13915,255000.0000000001,355810.0074594943,0.2833253853068495,FIRSAT,12.782154990945822
14458,659999.9999999995,711371.6896071137,0.07221497616173966,NORMAL,13.474951748115387
10411,579999.9999999997,579972.3104057885,-4.7742958955746873e-05,NORMAL,13.270737364922065
17126,299999.99999999977,327414.3538854899,0.0837298473941618,NORMAL,12.698984839232184
19155,749999.9999999998,652160.8662311019,-0.150023006339401,NORMAL,13.388048071187752
24061,620000.0000000005,542163.3080878668,-0.14356687505588067,NORMAL,13.203324385934295
5860,1099999.9999999998,1247994.3134659934,0.1185857274100683,NORMAL,14.037049072668877
1084,2400000.000000001,3579145.3149741245,0.3294488519482334,FIRSAT,15.09063487043646
22440,390000.00000000035,348021.5050766765,-0.12062040509271146,NORMAL,12.760022426426177
3343,375000.00000000006,513916.7906583689,0.2703098890394401,FIRSAT,13.149818591292112
6781,289999.9999999999,382719.08046891645,0.24226406573540823,FIRSAT,12.855059140559648
4401,95000.00000000001,165853.51758577363,0.4272053955631701,FIRSAT,12.018866282989896
18860,1450000.0000000002,908301.5607074116,-0.5963861152794873,PAHALI,13.719332818717215
26312,689999.9999999995,861274.5763792635,0.19886175799974268,FIRSAT,13.66616979768098
10502,170000.00000000012,393578.10411125695,0.5680654024596237,FIRSAT,12.883037353602727
10067,449999.99999999994,624458.8451765897,0.27937604939722616,FIRSAT,13.344642307323708
11473,255000.0000000001,281693.98413303064,0.09476235076580214,NORMAL,12.548580148001399
3030,2849999.999999999,2285492.282630094,-0.2469961161803978,PAHALI,14.64209243762474
21090,320000.00000000006,297060.6469350292,-0.07722111057675031,NORMAL,12.60169496168392
20061,549999.9999999998,1083054.7301384876,0.4921770943840737,FIRSAT,13.895296983697465
3952,600000.0000000003,629538.0013150629,0.046920124366375986,NORMAL,13.352743086568095
19592,800000.0000000005,593153.2414754563,-0.3487239790008012,PAHALI,13.293209747827328
19630,235000.0,216286.7190778969,-0.08652071195995809,NORMAL,12.284364833065723
18580,1190000.0000000002,889586.6093002862,-0.33769999183779015,PAHALI,13.698513273986991
3620,280000.0,312701.01981367584,0.10457599349423573,NORMAL,12.653006002694902
9346,3950000.0000000005,3369859.004859603,-0.17215586595872062,PAHALI,15.030381759880981
13009,375000.00000000006,357113.4287203843,-0.050086526691833604,NORMAL,12.785811538031977
19975,249999.9999999998,243190.07137827305,-0.028002494440384294,NORMAL,12.401602715317448
5239,1499999.9999999986,1187311.3528392375,-0.26335859285184415,PAHALI,13.987202783742974
13161,649000.0000000006,777132.660807586,0.16487874885406525,FIRSAT,13.563367636187145
2124,499999.99999999977,515817.50160377397,0.030664918415126675,NORMAL,13.15351024151034
25014,339999.99999999994,316201.56494491413,-0.07526349548343242,NORMAL,12.664138315504855
13418,940000.0000000006,1000776.8958992485,0.060729715232521284,NORMAL,13.816288151459323
2533,630000.0000000006,773919.0489212658,0.18596137299097118,FIRSAT,13.559223851269111
11899,275000.0000000002,351497.34501085686,0.2176327818592595,FIRSAT,12.769960281860056
24880,280000.0,307152.2819667383,0.08840006589851292,NORMAL,12.635102191759595
16685,244999.99999999997,238243.50147164284,-0.028359634099658027,NORMAL,12.38105274243226
16745,330000.0000000001,396786.4148139131,0.16831830002353992,FIRSAT,12.891155937191062
3697,248000.0000000002,261454.77292453364,0.05146118685856625,NORMAL,12.47402041978763
27006,2449999.9999999995,2906376.197051447,0.1570258514759536,FIRSAT,14.882417914087448
20248,761499.9999999997,1002607.2936845407,0.2404802909407148,FIRSAT,13.818115455954207
24770,399999.0000000002,513823.33063800714,0.2215242552273228,FIRSAT,13.149636716834147
11539,974999.9999999999,581016.3765947656,-0.6780938356923824,PAHALI,13.272535943467302
25342,215000.0,245067.05343945604,0.12268908862889691,NORMAL,12.409291220096796
17094,349999.9999999997,377866.3016813553,0.07374645888601755,NORMAL,12.842298359214903
26744,138000.00000000006,161088.1812956321,0.14332635150470888,FIRSAT,11.989713411699825
6413,348999.99999999994,266776.6159728124,-0.30821061181601855,PAHALI,12.494170691351082
5291,249999.9999999998,212364.06482975974,-0.17722365222388572,PAHALI,12.26606207661926
12807,275000.0000000002,291803.3892651193,0.05758462678393466,NORMAL,12.583838956990315
10924,390999.99999999977,583928.2468225928,0.3303971812845147,FIRSAT,13.277535101769743
15365,157999.99999999997,191410.0422136393,0.17454696643527845,FIRSAT,12.16217844815318
23555,244999.99999999997,230736.7725196813,-0.06181601365296916,NORMAL,12.349037160797176
26516,604999.9999999998,480923.0725406788,-0.25799745228240417,PAHALI,13.083464683281965
13868,1080000.0000000002,836406.0169561957,-0.2912389175896639,PAHALI,13.636870635975594
15312,205000.0,204620.3798373548,-0.001855241217648777,NORMAL,12.228916622824107
13113,2599999.9999999986,1668021.975600526,-0.5587324615815923,PAHALI,14.327149636146807
26025,129000.0000000001,138744.15992072583,0.07023113568378835,NORMAL,11.84039414754601
3306,299999.99999999977,371050.88900470216,0.1914855646762835,FIRSAT,12.824097194356085
15114,259999.9999999998,325372.3618462607,0.20091553405248827,FIRSAT,12.692728607620376
9500,449999.99999999994,334539.73644638027,-0.3451316868366265,PAHALI,12.720513934233757
16776,4399999.999999997,1595632.625004911,-1.7575269714646597,PAHALI,14.28278147237176
1655,299000.00000000006,335499.00172965357,0.10879019472929624,NORMAL,12.723377240549324
4572,195000.00000000006,272031.9445895076,0.28317242192179914,FIRSAT,12.513678457758088
12548,2199999.9999999995,3191417.6934555904,0.31065118661484503,FIRSAT,14.97597610738807
17340,299000.00000000006,390833.9281679396,0.2349691814076052,FIRSAT,12.876040571226408
9512,9712999.999999918,8218958.100609333,-0.18177996299553106,PAHALI,15.921954128917907
9653,700000.0000000006,714508.6167164975,0.02030572672891026,NORMAL,13.47935173562677
19284,3049999.999999998,1688354.5377789016,-0.8064926126312285,PAHALI,14.33926555860563
19355,189999.9999999999,220828.00706781854,0.13960188962059977,FIRSAT,12.305143957346212
24600,1498999.9999999995,1422588.1456567622,-0.05371326520365493,NORMAL,14.167989111319056
12702,280000.0,300872.68160476873,0.06937380121531747,NORMAL,12.614445793205457
11779,1529999.9999999988,1407212.507443331,-0.08725582803392798,NORMAL,14.157122071167924
22919,1050000.0000000007,1354636.0664113269,0.22488406588668614,FIRSAT,14.119044128751428
898,850000.0000000005,631057.2492567083,-0.34694594032660936,PAHALI,13.355153449872484
25885,474999.99999999977,394770.17382688494,-0.20323173201098343,PAHALI,12.886061569252881
25405,186000.00000000012,225651.04215270953,0.1757184091615032,FIRSAT,12.326749455303757
15253,749999.9999999998,362214.5736691029,-1.070595869190934,PAHALI,12.799994820936968
23635,444999.9999999997,382825.9352980021,-0.1624081833786931,PAHALI,12.855338299977891
17136,275000.0000000002,286600.995823413,0.04047786292606152,NORMAL,12.565849758146145
7369,225000.00000000015,210246.07554485937,-0.0701745533984666,NORMAL,12.256038668320429
17013,1050000.0000000007,1190384.8235120156,0.11793230284794361,NORMAL,13.989788033977968
27098,755000.0000000005,1076567.8403420043,0.29869723791846514,FIRSAT,13.889289542039213
1340,173999.99999999997,220536.64512907623,0.21101547591711653,FIRSAT,12.30382368550594
16604,270000.00000000006,222336.3894556503,-0.21437611117570696,PAHALI,12.311951279491954
3322,229000.00000000006,285103.929656634,0.19678413315524243,FIRSAT,12.560612565725089
20743,255000.0000000001,272500.35184136615,0.06422139172706004,NORMAL,12.515398853958878
27144,225000.00000000015,230825.0898544411,0.02523594752249099,NORMAL,12.349419848191216
14093,749999.9999999998,708904.5924410352,-0.05797029388321077,NORMAL,13.471477640711745
11817,1099999.9999999998,1485392.6338719986,0.2594550592777542,FIRSAT,14.21119036840769
11799,152999.9999999999,177873.1834983439,0.13983661285612264,FIRSAT,12.088831745070129
27711,320999.9999999999,300284.9463584471,-0.06898465571705835,NORMAL,12.61249045420316
4253,430000.00000000023,313567.5534788524,-0.37131535208090427,PAHALI,12.65577328653391
4953,1498999.9999999995,1203622.7921981947,-0.24540679165966356,PAHALI,14.000847391071893
1368,304999.99999999977,310849.9128949344,0.018819091311477663,NORMAL,12.647068696463107
19268,244999.99999999997,236777.67665486565,-0.034725922904968086,NORMAL,12.374881130027235
14577,352999.9999999998,376000.3958445778,0.06117120114438749,NORMAL,12.837348134717741
11632,390000.00000000035,443815.12813804054,0.12125573178141415,NORMAL,13.00316562982536
25672,418999.9999999998,379179.0754231875,-0.10501878177842401,NORMAL,12.845766504267312
3903,145000.00000000012,198373.03120857186,0.2690538672691586,FIRSAT,12.197909574180096
3742,399999.9999999999,477339.47475964786,0.1620219547075806,FIRSAT,13.07598529881135
5609,172999.9999999999,213921.20646385552,0.19129102317759095,FIRSAT,12.273367706717204
3960,488000.00000000035,549203.4377514181,0.11144037626931208,NORMAL,13.216226033235547
7989,230000.0000000001,230077.54347568104,0.0003370319176289003,NORMAL,12.346176022982268
643,700000.0000000006,847886.1225069071,0.17441743481973523,FIRSAT,13.650502795662796
25692,3750000.0000000023,2904105.3971181056,-0.2912754487909846,PAHALI,14.881636292381733
9957,549999.9999999998,596381.2321098697,0.07777111285977768,NORMAL,13.298637069527306
14284,352000.0000000003,350091.4996034606,-0.005451433121630768,NORMAL,12.765952683129894
10514,999999.9999999997,892843.286462686,-0.12001738173095615,NORMAL,13.70216747339181
3554,405000.0000000001,378198.983055311,-0.07086485724571472,NORMAL,12.84317839040298
21458,625000.0000000002,489797.44672231626,-0.27603768492965447,PAHALI,13.101749252246332
1379,314160.0000000002,270539.1695143687,-0.16123665406356147,PAHALI,12.508175867220828
21005,474999.99999999977,393210.8960273087,-0.20800314741789544,PAHALI,12.882103921190446
9720,259999.9999999998,271275.47653496655,0.04156467322070443,NORMAL,12.510893788418823
9020,710000.0,847544.3627983597,0.16228573846474045,FIRSAT,13.650099642230101
27393,289999.9999999999,293857.0960665149,0.013125754382470184,NORMAL,12.590852263359452
13005,575000.0000000001,451919.1101418686,-0.2723515936723574,PAHALI,13.02126069571895
11457,449999.99999999994,349123.1104506311,-0.28894360335860275,PAHALI,12.763182755304758
3572,249999.9999999998,245278.3797253417,-0.019250046742583946,NORMAL,12.410153165259251
23001,1600000.0000000012,1459726.290603073,-0.09609589845708351,NORMAL,14.193760188979438
22478,490000.0,277239.99474487605,-0.7674217619680437,PAHALI,12.53264242405346
14693,409000.0000000001,402721.88031535153,-0.015589219239174439,NORMAL,12.9060039624973
25070,789000.0000000007,713723.1724403868,-0.10547062287780952,NORMAL,13.478251853574887
20167,221999.99999999983,266249.8459948753,0.1661967008075835,FIRSAT,12.492194173446265
17181,549999.9999999998,445586.6650609468,-0.2343277820595719,PAHALI,13.007149285571463
4996,1299999.9999999993,1928094.4325929096,0.325759165098696,FIRSAT,14.472043251160468
9969,310000.0000000002,281144.8482488172,-0.10263446736056053,NORMAL,12.54662884657883
24505,773999.9999999995,871311.0916014154,0.11168352215345287,NORMAL,13.677755505778789
23564,280000.0,290731.8218967947,0.03691313123819087,NORMAL,12.58015998659524
25417,275000.0000000002,265585.1770874749,-0.03544935382227428,NORMAL,12.489694651131712
9415,749999.9999999998,556142.774285483,-0.34857456516193913,PAHALI,13.228782126649298
23953,299999.99999999977,228570.0539139779,-0.31250789358830205,PAHALI,12.339602399027006
23759,785000.0000000006,536692.9296410914,-0.4626613406756865,PAHALI,13.193183247575693
1991,420000.0,285016.0988938374,-0.47360097071724105,PAHALI,12.56030445356982
22415,399999.9999999999,484042.68808053795,0.17362660391340223,FIRSAT,13.089930446254373
27803,899999.9999999995,1583126.565805998,0.4315047075583666,FIRSAT,14.274912920459068
53,271999.9999999999,281674.80079481524,0.03434741328480754,NORMAL,12.54851204600273
13184,484999.99999999965,557720.8965274374,0.13038940620698114,NORMAL,13.231615723804211
12415,850000.0000000005,959536.8346495907,0.1141559455501169,NORMAL,13.774207025283117
20275,360000.0000000001,397392.5901826681,0.09409483494767701,NORMAL,12.892682479585446
3050,695000.0,571811.7743883961,-0.2154349230450261,PAHALI,13.256566899279065
12577,349999.9999999997,330597.28364662896,-0.05868988437941933,NORMAL,12.708659272724093
9684,284999.99999999994,245813.37970471068,-0.15941614057934173,PAHALI,12.41233197604942
7748,579999.9999999997,963568.4376140732,0.3980707779966738,FIRSAT,13.77839983233949
8933,1499999.9999999986,2063366.6779773082,0.27303274982106945,FIRSAT,14.53985000107739
15332,430000.00000000023,501054.85298154945,0.1418105274477118,FIRSAT,13.124472856850339
25050,769999.9999999997,858474.4483576509,0.10306008353179513,NORMAL,13.662913360608632
26235,490000.0,527977.4905204352,0.07193013187550891,NORMAL,13.176810824207907
8690,474999.99999999977,791849.5137652725,0.40013854685424005,FIRSAT,13.58212790773607
19433,152000.00000000006,170460.83659164258,0.10829957754969524,NORMAL,12.046266718344437
11643,320000.00000000006,357241.2812409568,0.10424685834624402,NORMAL,12.786169489515192
20290,509999.9999999998,656668.5689332088,0.22335250364042775,FIRSAT,13.394936231731537
864,620000.0000000005,744703.172099084,0.1674535261446309,FIRSAT,13.520742334072038
26622,324999.9999999999,331889.2415229541,0.020757652436521425,NORMAL,12.71255959541669
21556,570000.0000000001,344217.1463951198,-0.6559314548082066,PAHALI,12.749030881867052
22356,349999.9999999997,496041.82292545796,0.29441433398531097,FIRSAT,13.114417538523542
14496,215000.0,205672.63668345445,-0.045350531149659264,NORMAL,12.234045903516096
